Variable1,Variable2,P_Value,q_value,significance_p,significance_q
flower,w_2,0.7486317767140485,0.7955679432779283,,
flower,w_3,0.7955679432779283,0.7955679432779283,,
flower,w_4,0.735636388934997,0.7955679432779283,,
flower,w_5,0.7597765483699337,0.7955679432779283,,
flower,shoot_w,0.0018851611505736887,0.0024742740101279664,**,**
flower,root_w,0.033341634962352096,0.04118672554172906,*,*
w_2,flower,0.7486317767140485,0.7955679432779283,,
w_2,w_3,0,0,***,***
w_2,w_4,0,0,***,***
w_2,w_5,8.095883186065578e-8,1.416779557561476e-7,***,***
w_2,shoot_w,0,0,***,***
w_2,root_w,4.015232590859341e-12,9.368876045338462e-12,***,***
w_3,flower,0.7955679432779283,0.7955679432779283,,
w_3,w_2,0,0,***,***
w_3,w_4,0,0,***,***
w_3,w_5,1.1057821325266559e-13,2.902678097882472e-13,***,***
w_3,shoot_w,5.23080248004959e-8,9.986077461912854e-8,***,***
w_3,root_w,9.408756730611145e-6,1.3172259422855604e-5,***,***
w_4,flower,0.735636388934997,0.7955679432779283,,
w_4,w_2,0,0,***,***
w_4,w_3,0,0,***,***
w_4,w_5,8.237854842718662e-14,2.4713564528155985e-13,***,***
w_4,shoot_w,5.551115123125783e-15,1.942890293094024e-14,***,***
w_4,root_w,5.70299270252761e-7,8.554489053791414e-7,***,***
w_5,flower,0.7597765483699337,0.7955679432779283,,
w_5,w_2,8.095883186065578e-8,1.416779557561476e-7,***,***
w_5,w_3,1.1057821325266559e-13,2.902678097882472e-13,***,***
w_5,w_4,8.237854842718662e-14,2.4713564528155985e-13,***,***
w_5,shoot_w,0,0,***,***
w_5,root_w,2.877158242764466e-7,4.6477171613887526e-7,***,***
shoot_w,flower,0.0018851611505736887,0.0024742740101279664,**,**
shoot_w,w_2,0,0,***,***
shoot_w,w_3,5.23080248004959e-8,9.986077461912854e-8,***,***
shoot_w,w_4,5.551115123125783e-15,1.942890293094024e-14,***,***
shoot_w,w_5,0,0,***,***
shoot_w,root_w,6.8542949094307914e-12,1.4394019309804662e-11,***,***
root_w,flower,0.033341634962352096,0.04118672554172906,*,*
root_w,w_2,4.015232590859341e-12,9.368876045338462e-12,***,***
root_w,w_3,9.408756730611145e-6,1.3172259422855604e-5,***,***
root_w,w_4,5.70299270252761e-7,8.554489053791414e-7,***,***
root_w,w_5,2.877158242764466e-7,4.6477171613887526e-7,***,***
root_w,shoot_w,6.8542949094307914e-12,1.4394019309804662e-11,***,***
